"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"21.06.2022 21:00","28.0","754.3","754.6","84","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","25.0",
"21.06.2022 20:00","28.0","754.3","754.6","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","25.0",
"21.06.2022 19:00","29.0","753.6","753.9","79","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","25.0",
"21.06.2022 18:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 17:00","29.0","752.8","753.1","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 16:00","29.0","752.8","753.1","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 15:00","30.0","753.6","753.9","79","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 14:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"21.06.2022 13:00","29.0","754.3","754.6","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 12:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"21.06.2022 11:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1290 米","10.0 大于等于","26.0",
"21.06.2022 10:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1290 米","10.0 大于等于","26.0",
"21.06.2022 09:00","28.0","753.6","753.9","89","从南方吹来的风","6","","","","少云 (10-30%) 780 米, 多云 (60-90%) 1590 米","10.0 大于等于","26.0",
"21.06.2022 08:00","28.0","752.8","753.1","89","从南方吹来的风","6","","","","少云 (10-30%) 750 米, 多云 (60-90%) 1590 米","10.0 大于等于","26.0",
"21.06.2022 07:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 06:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 05:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 04:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 03:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 02:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","7","","","","疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 01:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"21.06.2022 00:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 23:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 22:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 21:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 20:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 19:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 540 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"20.06.2022 18:00","28.0","751.3","751.6","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 17:00","29.0","751.3","751.6","84","从东南偏南方向吹来的风","9","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 16:00","29.0","752.0","752.3","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 15:00","29.0","752.0","752.3","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 14:00","29.0","752.0","752.3","84","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 13:00","29.0","752.8","753.1","84","从南方吹来的风","8","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 12:00","29.0","753.6","753.9","84","从南方吹来的风","7","","","","少云 (10-30%) 480 米, 疏云 (40-50%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 11:00","29.0","753.6","753.9","84","从南方吹来的风","7","","","","疏云 (40-50%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 10:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","7","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"20.06.2022 09:00","28.0","753.6","753.9","89","从南方吹来的风","7","","","","少云 (10-30%) 510 米","10.0 大于等于","26.0",
"20.06.2022 08:00","29.0","752.8","753.1","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"20.06.2022 07:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"20.06.2022 06:00","27.0","752.8","753.1","94","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"20.06.2022 05:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 04:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"20.06.2022 03:00","27.0","752.8","753.1","94","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"20.06.2022 02:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"20.06.2022 01:00","28.0","753.6","753.9","89","从南方吹来的风","6","","","","多云 (60-90%) 900 米","10.0 大于等于","26.0",
"20.06.2022 00:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","5","","","","多云 (60-90%) 900 米","10.0 大于等于","26.0",
"19.06.2022 23:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","5","","","","多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"19.06.2022 22:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 990 米","10.0 大于等于","26.0",
"19.06.2022 21:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","5","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"19.06.2022 20:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"19.06.2022 19:00","28.0","752.0","752.3","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 990 米","10.0 大于等于","26.0",
"19.06.2022 18:00","28.0","752.8","753.1","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 810 米","10.0 大于等于","26.0",
"19.06.2022 17:00","29.0","752.8","753.1","84","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 1590 米","10.0 大于等于","26.0",
"19.06.2022 16:00","29.0","752.8","753.1","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 1590 米","10.0 大于等于","27.0",
"19.06.2022 15:00","29.0","752.8","753.1","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 1200 米","10.0 大于等于","27.0",
"19.06.2022 14:00","29.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 810 米","10.0 大于等于","27.0",
"19.06.2022 13:00","28.0","753.6","753.9","94","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 810 米","10.0 大于等于","27.0",
"19.06.2022 12:00","28.0","754.3","754.6","94","从南方吹来的风","5","","阵性, 雨","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1200 米","8.0","27.0",
"19.06.2022 11:00","28.0","754.3","754.6","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","26.0",
"19.06.2022 10:00","28.0","754.3","754.6","89","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"19.06.2022 09:00","28.0","754.3","754.6","89","从南方吹来的风","6","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"19.06.2022 08:00","28.0","754.3","754.6","89","从南方吹来的风","7","","阵性, 雨","","疏云 (40-50%) 420 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1200 米","5.0","26.0",
"19.06.2022 07:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 570 米, 多云 (60-90%) 1200 米","10.0 大于等于","26.0",
"19.06.2022 06:00","27.0","752.8","753.1","94","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 540 米, 多云 (60-90%) 1290 米","10.0 大于等于","26.0",
"19.06.2022 05:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"19.06.2022 04:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"19.06.2022 03:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"19.06.2022 02:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"19.06.2022 01:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"19.06.2022 00:00","28.0","754.3","754.6","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","25.0",
"18.06.2022 23:00","28.0","755.1","755.4","84","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 780 米","10.0 大于等于","25.0",
"18.06.2022 22:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 1200 米","10.0 大于等于","26.0",
"18.06.2022 21:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 1200 米","10.0 大于等于","26.0",
"18.06.2022 20:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"18.06.2022 19:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"18.06.2022 18:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 17:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 16:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 15:00","29.0","753.6","753.9","84","从南方吹来的风","8","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 14:00","30.0","753.6","753.9","79","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 13:00","29.0","754.3","754.6","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 12:00","29.0","755.1","755.4","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"18.06.2022 11:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","7","","","","疏云 (40-50%) 810 米","10.0 大于等于","26.0",
"18.06.2022 10:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1500 米","10.0 大于等于","26.0",
"18.06.2022 09:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"18.06.2022 08:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 990 米, 积雨云 , 疏云 (40-50%) 1290 米","10.0 大于等于","26.0",
"18.06.2022 07:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 990 米, 积雨云 , 多云 (60-90%) 1380 米","10.0 大于等于","26.0",
"18.06.2022 06:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 990 米","10.0 大于等于","26.0",
"18.06.2022 05:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 1380 米","10.0 大于等于","26.0",
"18.06.2022 04:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"18.06.2022 03:00","27.0","753.6","753.9","94","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"18.06.2022 02:00","27.0","754.3","754.6","94","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"18.06.2022 01:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 480 米","10.0 大于等于","26.0",
"18.06.2022 00:00","27.0","755.1","755.4","94","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 23:00","27.0","755.1","755.4","94","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 22:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 21:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 20:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 19:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 18:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 17:00","29.0","753.6","753.9","84","从东南偏南方向吹来的风","8","","","","无明显的云","10.0 大于等于","26.0",
"17.06.2022 16:00","29.0","753.6","753.9","84","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 15:00","29.0","754.3","754.6","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 14:00","29.0","754.3","754.6","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 13:00","29.0","754.3","754.6","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 12:00","29.0","755.1","755.4","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 11:00","29.0","755.9","756.2","84","从南方吹来的风","7","","","","少云 (10-30%) 600 米, 少云 (10-30%) 990 米, 积雨云","10.0 大于等于","26.0",
"17.06.2022 10:00","28.0","755.9","756.2","89","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 09:00","28.0","755.9","756.2","89","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 08:00","27.0","755.9","756.2","94","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"17.06.2022 07:00","27.0","755.1","755.4","94","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 900 米","10.0 大于等于","26.0",
"17.06.2022 06:00","27.0","755.1","755.4","94","从南方吹来的风","6","","","","疏云 (40-50%) 750 米","10.0 大于等于","26.0",
"17.06.2022 05:00","27.0","755.1","755.4","94","从南方吹来的风","6","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"17.06.2022 04:00","27.0","754.3","754.6","94","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 03:00","27.0","755.1","755.4","94","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"17.06.2022 02:00","27.0","755.1","755.4","94","从南方吹来的风","5","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"17.06.2022 01:00","27.0","755.1","755.4","94","从南方吹来的风","4","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"17.06.2022 00:00","27.0","755.9","756.2","94","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"16.06.2022 23:00","27.0","755.9","756.2","94","从南方吹来的风","5","","","","疏云 (40-50%) 900 米","10.0 大于等于","26.0",
"16.06.2022 22:00","27.0","755.9","756.2","94","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 990 米","10.0 大于等于","26.0",
"16.06.2022 21:00","27.0","755.1","755.4","94","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"16.06.2022 20:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","6","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"16.06.2022 19:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","5","","","","疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"16.06.2022 18:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 390 米, 疏云 (40-50%) 780 米","10.0 大于等于","26.0",
"16.06.2022 17:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 450 米","10.0 大于等于","26.0",
"16.06.2022 16:00","27.0","755.1","755.4","94","从南方吹来的风","3","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 480 米, 少云 (10-30%) 990 米, 积雨云 , 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"16.06.2022 15:00","27.0","755.1","755.4","94","从南方吹来的风","3","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 450 米, 少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 990 米","10.0 大于等于","26.0",
"16.06.2022 14:00","27.0","755.1","755.4","84","从南方吹来的风","6","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 900 米, 积雨云","10.0 大于等于","24.0",
"16.06.2022 13:00","29.0","755.9","756.2","89","从东南偏南方向吹来的风","6","","轻度（小）（弱） 阵性, 雨","雷暴, 雨","疏云 (40-50%) 480 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","27.0",
"16.06.2022 12:00","28.0","755.9","756.2","89","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 990 米","10.0 大于等于","26.0",
"16.06.2022 11:00","28.0","756.6","756.9","89","从南方吹来的风","4","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"16.06.2022 10:00","28.0","756.6","756.9","89","从南方吹来的风","4","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"16.06.2022 09:00","27.0","756.6","756.9","89","从南方吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","25.0",
"16.06.2022 08:00","27.0","756.6","756.9","89","从南方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","25.0",
"16.06.2022 07:00","27.0","756.6","756.9","89","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"16.06.2022 06:00","26.0","755.9","756.2","89","从南方吹来的风","2","","","","多云 (60-90%) 900 米","10.0 大于等于","24.0",
"16.06.2022 05:00","26.0","755.9","756.2","89","从东南偏南方向吹来的风","4","","","","多云 (60-90%) 1380 米","10.0 大于等于","24.0",
"16.06.2022 04:00","26.0","755.9","756.2","84","从南方吹来的风","3","","","","多云 (60-90%) 990 米","10.0 大于等于","23.0",
"16.06.2022 03:00","26.0","756.6","756.9","84","风向多变","1","","","","多云 (60-90%) 1200 米","10.0 大于等于","23.0",
"16.06.2022 02:00","25.0","755.9","756.2","89","从东南方吹来的风","2","","","","疏云 (40-50%) 1200 米","10.0 大于等于","23.0",
"16.06.2022 01:00","25.0","755.9","756.2","89","从东南方吹来的风","4","","","","无明显的云","10.0 大于等于","23.0",
"16.06.2022 00:00","25.0","757.4","757.7","89","从东方吹来的风","2","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 1200 米","10.0 大于等于","23.0",
"15.06.2022 23:00","25.0","757.4","757.7","94","从东南偏东方向吹来的风","3","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 450 米","10.0 大于等于","24.0",
"15.06.2022 22:00","25.0","757.4","757.7","89","从东南偏东方向吹来的风","4","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 450 米, 多云 (60-90%) 1590 米","10.0 大于等于","23.0",
"15.06.2022 21:00","24.0","757.4","757.7","94","从东南偏东方向吹来的风","2","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 450 米, 多云 (60-90%) 1080 米","10.0 大于等于","23.0",
"15.06.2022 20:00","23.0","756.6","756.9","100","从东北方吹来的风","2","","轻度（小）（弱） 阵性, 雨","雷暴, 雨","疏云 (40-50%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1080 米","10.0 大于等于","23.0",
"15.06.2022 19:00","28.0","755.9","756.2","89","从南方吹来的风","4","","轻度（小）（弱） 雷暴, 雨","","疏云 (40-50%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1080 米","10.0 大于等于","26.0",
"15.06.2022 18:00","27.0","755.1","755.4","94","从东南偏南方向吹来的风","4","","","雷暴","少云 (10-30%) 600 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"15.06.2022 17:00","28.0","755.1","755.4","89","从南方吹来的风","5","","雷暴","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"15.06.2022 16:00","28.0","755.1","755.4","89","从东南偏南方向吹来的风","6","","雷暴, 雨","","少云 (10-30%) 390 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","26.0",
"15.06.2022 15:00","29.0","755.1","755.4","79","从东南偏南方向吹来的风","5","","雷暴","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 积雨云 , 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"15.06.2022 14:00","29.0","755.9","756.2","79","从南方吹来的风","2","","","阵性, 雨","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"15.06.2022 13:00","28.0","755.9","756.2","84","从南方吹来的风","3","","轻度（小）（弱） 雷暴, 雨","","少云 (10-30%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 900 米","10.0 大于等于","25.0",
"15.06.2022 12:00","29.0","756.6","756.9","79","从南方吹来的风","4","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 990 米","10.0 大于等于","25.0",
"15.06.2022 11:00","29.0","756.6","756.9","79","从南方吹来的风","3","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","25.0",
"15.06.2022 10:00","28.0","756.6","756.9","84","从西南偏南方向吹来的风","2","","","","少云 (10-30%) 690 米, 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"15.06.2022 09:00","28.0","756.6","756.9","79","风向多变","1","","","","少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 990 米","10.0 大于等于","24.0",
"15.06.2022 08:00","27.0","756.6","756.9","89","从东北偏北方向吹来的风","2","","","","多云 (60-90%) 990 米","10.0 大于等于","25.0",
"15.06.2022 07:00","26.0","755.9","756.2","89","无风","0","","","","多云 (60-90%) 780 米","10.0 大于等于","24.0",
"15.06.2022 06:00","26.0","755.9","756.2","89","无风","0","","","","多云 (60-90%) 780 米","10.0 大于等于","24.0",
"15.06.2022 05:00","26.0","755.9","756.2","89","风向多变","1","","","","多云 (60-90%) 1500 米","10.0 大于等于","24.0",
"15.06.2022 04:00","26.0","755.9","756.2","89","从西南偏西方向吹来的风","2","","","","疏云 (40-50%) 300 米, 多云 (60-90%) 1500 米","10.0 大于等于","24.0",
"15.06.2022 03:00","26.0","755.9","756.2","89","从西南方吹来的风","3","","","","多云 (60-90%) 1500 米","10.0 大于等于","24.0",
"15.06.2022 02:00","26.0","755.9","756.2","89","从西南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","24.0",
"15.06.2022 01:00","26.0","755.9","756.2","94","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"15.06.2022 00:00","26.0","755.9","756.2","89","从东南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","24.0",
"14.06.2022 23:00","26.0","755.9","756.2","89","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","24.0",
"14.06.2022 22:00","25.0","755.9","756.2","89","风向多变","1","","轻度（小）（弱） 阵性, 雨","","无明显的云","10.0 大于等于","23.0",
"14.06.2022 21:00","26.0","755.9","756.2","89","从东方吹来的风","2","","轻度（小）（弱） 阵性, 雨","","无明显的云","10.0 大于等于","24.0",
"14.06.2022 20:00","25.0","755.9","756.2","94","从西方吹来的风","2","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","24.0",
"14.06.2022 19:00","25.0","755.1","755.4","94","风向多变","1","","阵性, 雨","","疏云 (40-50%) 690 米, 少云 (10-30%) 990 米, 积雨云","7.0","24.0",
"14.06.2022 18:00","26.0","754.3","754.6","89","风向多变","1","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 900 米, 少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","24.0",
"14.06.2022 17:00","26.0","754.3","754.6","89","无风","0","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 600 米, 少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","24.0",
"14.06.2022 16:00","25.0","754.3","754.6","94","从东方吹来的风","1","","轻度（小）（弱） 阵性, 雨","","少云 (10-30%) 300 米","10.0 大于等于","24.0",
"14.06.2022 15:00","25.0","755.1","755.4","94","从西北方吹来的风","2","","轻度（小）（弱） 雷暴, 雨","","疏云 (40-50%) 600 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","24.0",
